name;article_number;description;price;quantity
Product1;0000000001;Descr product 1;100.0;0
Product2;0000000002;Descr product 2;200.0;0
Product3;0000000003;Descr product 3;300.0;0
Product4;0000000004;Descr product 4;400.0;0
Product5;0000000005;Descr product 5;500.0;0
Product6;0000000006;Descr product 6;600.0;0
Product7;0000000007;Descr product 7;700.0;0
Product8;0000000008;Descr product 8;800.0;0
Product9;0000000009;Descr product 9;900.0;0
Product10;0000000010;Descr product 10;1000.0;0
Product11;0000000011;Descr product 11;100.0;0
Product12;0000000012;Descr product 12;200.0;0
Product13;0000000013;Descr product 13;300.0;0
Product14;0000000014;Descr product 14;400.0;0
Product15;0000000015;Descr product 15;500.0;0
Product16;0000000016;Descr product 16;600.0;0
Product17;0000000017;Descr product 17;700.0;0
Product18;0000000018;Descr product 18;800.0;0
Product19;0000000019;Descr product 19;900.0;0
